61.28,0.3775948343124489,0.22753264928088543,-0.06699737541801903,0.021216107630019437,-0.03151728194811004,0.017697937710445845
61.29,0.35431640910206086,0.2089890276752709,-0.19636293697415158,-0.001288386680981534,-0.03927446447939663,0.005023227121419518
61.3,0.4278729014068597,0.24494868097726932,0.9727592126654923,0.015833346881266034,-0.014022701827880018,0.00019837857726561284
61.31,0.40427903253199887,0.2351911230086763,-0.12006114465241109,-0.008058516139034804,-0.018023419180567386,0.009137702016025581
61.32,0.4001573293720532,0.22677955193112412,-0.14157799927224354,0.012214785117016742,-0.009349792985985548,0.008568851898642947
61.33,0.38661529114827126,0.227370846936995,-0.11617316823999879,0.021460089869441364,-0.017644327469699066,-0.003519780869154019
61.34,0.39857512406539786,0.21568316810794985,-0.11965391637674627,-0.0019301989919612034,-0.015239129536792018,0.02467853730282119
61.35,0.40039796431591596,0.21528078460644093,-0.09561941832286476,0.010950455234268837,-0.004430858962530356,0.005624568023745068
61.36,0.37629465982894683,0.2018692926092634,-0.5750153778869729,0.006402265047966782,-0.002419197348921243,0.010414666833453684
61.37,0.4094374916535176,0.22284969557360898,-0.11213500072067212,0.0077542638151665,-0.012313628222544754,0.0015043476695524903
61.38,0.4000202086040274,0.22867985845399563,-0.095719210029387,0.00637522892090377,0.0005802949608519356,-0.0044396559143236765
61.39,0.4096231932259989,0.22528632882414285,-0.07853482758033163,0.021995411576711817,-0.004576120206469512,-0.016580390565466507
61.4,0.4036127703481561,0.20863552512948752,-0.07737968759402061,0.002543963360991679,-0.0182582028595302,-0.008867109298084508
61.41,0.38117702796504926,0.21037798157231502,-0.06355257515441476,-0.009719300712198353,-0.010435592886697683,-0.004228985447021232
61.42,0.40930032560606455,0.20480843610747537,-0.12643137276959082,0.0017739264170554096,0.003103181113379691,-0.0019262526445867354
61.43,0.40567106377696,0.20958943178182243,-0.09003811883014437,0.01859884761617818,0.00926479153619692,0.026834982241936874
61.44,0.4048913645623234,0.23538770302215767,-0.07851112216426344,0.0010644919133835518,-0.002889954127782858,0.0022252853519606278
61.45,0.380757161493779,0.19464229486309634,-0.5218842279378758,0.010204358589069037,-0.00480256098546232,-0.013363898905197649
61.46,0.4061644234556766,0.20820204340616957,-0.04967164331618581,0.008448481199485809,0.0056902368048610714,0.008543922840397074
61.47,0.40529318916423734,0.2040443606523959,-0.10226351502459402,0.010761390996914581,-0.0018973458644776218,0.0062479966761561315
61.48,0.4147786763829355,0.21111997055006926,-0.096663322400787,0.008160649112817994,0.003925140577693025,0.001036787618899211
61.49,0.38966255728985305,0.22480652242399565,-0.06481830572433708,0.020002668808522337,-0.01088908340419906,0.011491113531585986
61.5,0.39210673344348396,0.20966908407248966,-0.0757024407178735,0.03740845368325495,-0.006913592120512362,0.00204626625390707
61.51,0.41128759197218806,0.21138902472427362,-0.07065798709597304,0.008600117203952814,-0.004401764630297447,0.01759651168476621
61.52,0.4087391075468437,0.19412409710290665,-0.10854638738970518,0.017779568436223206,0.017418014902845003,-0.005915941795898685
61.53,0.4034938557393172,0.2101756750649649,-0.09510934603882758,0.006852091862394496,-0.004678120061190825,0.0029901856689248246
61.54,0.39293789289686754,0.20320948728791272,-0.07884794124685814,0.021269863194892248,-0.0027131225316936523,-0.015682734104311417
61.55,0.3875186543438609,0.21498888224244755,-0.07508633034633094,-0.003926899091812326,0.005668779530305496,-0.009897613757525067
61.56,0.39620630791478234,0.20436249696536066,-0.05542862351753842,0.008737353475567613,0.001842361044471775,-0.01371175378361587
61.57,0.41302397259452234,0.19320950275315846,-0.09394020750661891,0.0002326497793848385,-0.004958526382704751,-0.006869508884978515
61.58,0.40545011404217784,0.19039233807549458,-0.09689497707042678,0.01729972347924605,0.005845061090320757,-0.007914129549644357
61.59,0.4002834115475645,0.20334722558476354,-0.06553291056152102,0.011023889029021757,-0.0073261044165804584,-0.0033845156372385877
61.6,0.4021985136337627,0.21482468881741157,-0.05914178332501799,2.261832781402795e-06,-0.004503471222080092,-0.013469748693602958
61.61,0.3982317757041065,0.19561122563776254,-0.06923939653626703,0.0002487610896562179,0.0016915907224034081,-0.010470299700349012
61.62,0.3974944632329574,0.21233085212851774,-0.10876459971198511,0.0068199998135483175,-0.014582715134885257,-0.021521902074092564
61.63,0.3961061551411264,0.20505128338505782,-0.0957460391373163,0.013553611018721722,-0.013833688664344125,0.012629265928739607
61.64,0.4079191699081051,0.20642409493649108,-0.08612428581303393,0.009902980656979952,-0.013271603193178822,-0.0007868006201377639
61.65,0.41791983362978635,0.20310465181735482,-0.05530534609049373,0.0054688270802823735,-0.009619344130354205,-0.004829006997931163
61.66,0.42157663708351234,0.20121576750214568,-0.06595566710228473,-0.0005007270527869032,-0.005357427400261479,0.0012643635425303463
61.67,0.4106549415319244,0.20008836408340996,-0.10502922857443314,0.013191550097045222,-0.00899414800495318,-0.008059613616766628
61.68,0.40619511910932476,0.17570942702728692,-0.10218624542544452,0.005467610463547636,-0.023141956077174605,-0.0016728097544348008
61.69,0.42039343531123785,0.19351874792980928,-0.07632723033337081,0.007314118719526223,0.0029626409756901718,-0.010679897558461812
61.7,0.3963670529554718,0.2118755503318724,-0.07880989298096214,0.0060765859290439934,-0.0018812803389986234,-0.015836847345706145
61.71,0.4094001913178796,0.20884461575744998,-0.034668218684413665,-0.006848356904719525,-0.003552613540761985,0.018410446820792875
61.72,0.4105096116836934,0.17992502514331396,-0.1269124428351797,-0.0001060066268569462,-0.0016856285092539673,-0.006540860321819538
61.73,0.4151010284054518,0.176387158061659,-0.09965379674589701,0.004262921854183499,-0.011364744173378752,-0.017155309031879114
61.74,0.4163841693796494,0.1795341378507574,-0.07708352192885998,0.004839384146812892,0.004081758885703199,-0.015969078056847375
61.75,0.40892034221182527,0.2033342842059185,-0.07822490231359229,0.010966267125789101,-0.0011701846997646754,0.01848950055099015
61.76,0.3984940899691143,0.1624198009400387,-0.05216308817004706,-0.00332378208568539,-0.01750849852918524,0.004807277350551115
61.77,0.41255999243295804,0.19870701294022608,-0.11534801105808291,0.02133729126589028,-0.008060816482359534,0.0017963870946852319
61.78,0.41028049154232,0.1933479443190138,-0.10046614890082806,0.008032964221917935,0.01598576196429886,0.0035425081614286237
61.79,0.42439105419538065,0.17422882512405108,-0.08181688192755752,0.017901719909470086,0.011628438394115212,-0.01098451324709927
61.8,0.4284641286235772,0.18039716310214904,-0.06953667332086155,0.013744323160279088,0.005361629670227312,-0.00028995558370206904
61.81,0.41025875610948814,0.19249014719751148,-0.05656161371035554,-0.010081827028431634,-0.006559366200132236,0.004410721760738975
61.82,0.41206284604230575,0.1799467294095578,-0.12805447120146726,0.01076924146249806,0.003656840213301284,-0.015466640068390155
61.83,0.429058189648525,0.18372006614675246,-0.09443105939307128,0.016655520149465437,-0.001805276712609601,0.00705962128723768
61.84,0.4233838663322832,0.18423295501011835,-0.08834475175955765,0.002639608610992308,0.008593141240375128,0.00397375727392936
61.85,0.40677869173337183,0.18209040215007433,-0.07665438981868529,0.0006360960890705071,-0.006506462646318102,0.009664680273336439
61.86,0.4196757582743528,0.1681431426412936,-0.06745315849005745,-0.003439015660079958,-0.010250233956256538,0.0006070873160526167
61.87,0.4066436800910591,0.1793322981381046,-0.11558046589905736,0.0014812352984964541,-0.008712325824865065,-0.014179158375100406
61.88,0.4087308455280539,0.19626328685275524,-0.11671208326028173,-0.0026801747470245278,0.002996041865243118,0.0038759438119904403
61.89,0.41002003537822357,0.1899827754457275,-0.09366873206185329,-0.0062663292445948714,-0.010014758943203594,-0.014702835960756703
61.9,0.40745824125536173,0.1915444105732162,-0.06629017881920492,0.0010505096033042068,-0.0014727233033577222,-0.00041393312729244764
61.91,0.4389051045271402,0.2008076999608936,0.5981467705622575,0.002573967778208906,-0.008688008027845124,-0.00018991467891402072
61.92,0.4071886581424492,0.17822216449591466,-0.17803210293297242,0.01951008297106038,0.007764247570145468,-0.026834106381485902
61.93,0.4398664010380193,0.17880188397343616,-0.1334514620064546,0.009005862511128546,0.00588827418797939,0.009463340004413434
61.94,0.4423586563826435,0.1891528732814577,0.7102768466859221,0.01753928150802264,0.011062806870339165,-0.02094766660874035
61.95,0.42394348135659504,0.16832848852312862,-0.15027920979741363,0.015293951986644974,-0.002110493067060605,9.96743001316705e-05
61.96,0.4375421687525268,0.16743549691714482,-0.08907748360576044,0.00276808583934458,-0.011664237657210395,-0.00926831293204516
61.97,0.41497760837297704,0.16725376974182657,-0.1714065336387821,0.012209951469906586,0.019352312141965585,0.012318611783748426
61.98,0.41715144062318643,0.19264594127951323,-0.14169167875492278,0.02564865039660523,0.0015876516150486037,-0.0036793860563130217
61.99,0.39884169374632633,0.1706480560062635,-0.358375979954619,-0.0015165380248197934,0.013217091828487319,-0.010063244224206815
62.0,0.42102692217409576,0.1626625595381537,-0.08673197859986095,0.014039371426711578,0.013813697842036439,-0.0005713435876541478
62.01,0.4075260925162267,0.1738855176897163,-0.46931868980841934,0.003489401479933221,0.0006036058438807822,-0.011799277268270063
62.02,0.40838334140012683,0.15705424262899845,-0.13367649044870997,0.0032724257425988776,0.018206683766436686,-0.005707011753942127
62.03,0.42247017860511205,0.16358348299786274,-0.09580268344637853,0.0199860602165009,-0.004587891974004869,-0.0049177341166547015
62.04,0.40972674057686287,0.1674373930116391,-0.09116998601117869,0.010837178267785135,0.007236440627343693,-0.005578819750213562
62.05,0.39970239352035397,0.163511378652796,-0.08975337615245493,0.007684718834914215,-0.005423246156860857,0.015510646624497651
62.06,0.41234954563668536,0.15751457688064455,-0.06561417319035959,-0.013164817605674351,-0.011819575120507991,0.007193173612555457
62.07,0.39563087621870185,0.1584027748945069,-0.13791623776236045,0.011718822724939145,0.0063865814343645015,0.011943554926903004
62.08,0.40564844747559536,0.1639606258429069,-0.15529452325909393,0.005288126329935793,-0.003496888839251092,-0.013989058519752287
62.09,0.4122923126858776,0.18270629412599124,-0.11717905565484243,0.002941943374393314,0.005019058882377798,-0.006092364837240488
62.1,0.4081224681687556,0.1731231623952781,-0.10083921091221099,0.0063526066957134975,-0.004606176626648325,0.004781575726882047
62.11,0.40466684675214454,0.15479561575843567,-0.08017495222787667,-0.02432264807744897,0.0025805022217117238,0.004787608211707833
62.12,0.41548780037335825,0.16561484408724908,-0.13125815652356512,-0.008588595103901163,-7.380333424171406e-05,-0.006150977805388197
62.13,0.4068820174016286,0.17000877104626994,-0.12864554663325178,-0.001294882101809447,-0.0199847037398817,0.0057108623518522805
62.14,0.4147689116485941,0.1660692952813016,-0.09046823359622426,0.00951737214252988,-0.017354849551142824,0.0101827333419569
62.15,0.4080334692999323,0.16807860613326583,-0.10199036514591288,0.010473391216218554,-0.005147317327347949,-0.0017252685098537379
62.16,0.4090597538254571,0.1564424316115676,-0.07738185915575471,0.009760571735026478,-0.021219992221516076,0.008547260516772607
62.17,0.39474565014745605,0.1777311712340776,-0.14575356655657853,-0.011852800636988415,-0.009706923197835499,0.005026542074933451
62.18,0.4104117443767445,0.17092053117321093,-0.14410299142728383,0.00036389652726172457,0.007646235577800212,-0.010749684326922767
62.19,0.40970278891653206,0.16852550817982,-0.08856102916710079,0.032998768916932666,-0.006022889568116717,-0.00847646722731389
62.2,0.3932721949364914,0.17019903501185685,-0.4320206238316739,0.017146593450705436,-0.018666270669228522,0.006588423706426182
62.21,0.41265429936105597,0.16905902928311248,-0.029497271492445392,-0.019735674804558897,-0.00286927653874027,0.002796679031895812
62.22,0.42287717785751394,0.19824164889630727,0.021875530743229163,-0.007409800085637338,-0.006018408611264108,0.011658090398591826
62.23,0.4137381831311096,0.15291879263724184,-0.11368973221110422,0.00884013544742796,0.0007964665334522694,0.010268821150226776
62.24,0.4082674765223438,0.15452224349236132,-0.09186367963201236,-0.0014019105886174752,-0.011144236178893737,-0.010404513761646285
62.25,0.4301480600388155,0.15746764113980186,-0.08066076044397655,0.01600184068149188,0.004729699905939556,0.00912762004209652
62.26,0.4427492892989451,0.1569500579304419,0.21814488632565465,-0.010447565873070963,-0.029643055078455893,0.0039076688358417
62.27,0.39461675698494,0.1448730487956024,-0.5813923236332695,0.027985760345195586,-0.03126198166055261,0.0076212702636558665
62.28,0.38664757428180513,0.14884290758420035,-0.09045402569528005,0.015307403560678726,-0.025592133151027898,0.005526915699528852
62.29,0.43766645364715157,0.14264050984413348,0.3421327050097441,0.01017887475060932,0.01013411437681178,0.0032859292574929453
62.3,0.4204732939487346,0.15525442629431305,-0.09504470543935972,0.02454189028137528,-0.0006996561923991841,0.0015769561834202462
62.31,0.42794919640258755,0.1573378822193835,-0.07979897691521382,0.011859173503239877,-0.023624408640337696,0.012172060376064123
62.32,0.4205326165005586,0.14220817502271493,-0.14031483816304485,0.013381842822581194,0.004666034555984461,0.026853461455553757
62.33,0.43317481362228694,0.13350213894043228,-0.12743436057979474,0.0013363916095975401,-0.0011508817209098278,0.029850614641237314
62.34,0.41706592462041103,0.1503992824353254,-0.08578145756429684,0.005122534248535725,-0.009492008447467433,0.017810407647646565
62.35,0.4109233204322713,0.12783650303815358,0.006407754455080442,0.009071258879568115,0.007294547715194255,-0.001222765802653224
62.36,0.4188012725717123,0.14846817377521146,-0.07721196896760642,0.008975539100370848,-0.02373355075318298,0.009852513260633246
62.37,0.45672556194451575,0.14096092934114776,0.1457032856424628,0.0051308865349349525,-0.024628278997706442,0.014652251072931105
62.38,0.43046571131882133,0.1438635584493632,-0.14071432585666252,0.009071145446462824,-0.005670999615192348,0.009349255517213672
62.39,0.4293108093909959,0.13674740808772676,-0.12089370774448825,0.016074971208443888,-0.015596100527662693,0.018523036395184034
62.4,0.4287416682899359,0.14318593116406467,-0.1065669277519229,0.0016589614906363185,-0.009646256048863329,0.004570125661712347
62.41,0.4353574741126904,0.14212269763208749,-0.07896397462609361,0.014552359774892182,-0.0008692931677496806,0.0036267868501188303
62.42,0.4255095350096384,0.16728675423773173,-0.136600486463567,0.014075225303990803,-0.02974309419730926,-0.012172157419843736
62.43,0.4263330797827946,0.14406169360826163,-0.13452093368356025,0.006243946577844521,-0.009129744717806396,0.0010397334060840901
62.44,0.4089377798651237,0.13542064629092124,-0.46957450986793314,0.013045981254003582,-0.002554239317657048,-0.0037695645362755778
62.45,0.43138146876440375,0.16112958708439173,-0.0818706707787379,0.020410916652513846,-0.006605158298336792,0.017272897001174813
62.46,0.4568105928306151,0.13909060080740418,-0.0489670158839308,0.014575396409750006,-0.003562949100997909,0.008077460747585467
62.47,0.43902783912778853,0.13634366770097012,-0.3477598373476483,0.013184962347324164,-0.023512757318648977,0.0071334734147039955
62.48,0.43345839198670977,0.14763506672483748,-0.096684017355608,0.00799626831895722,-0.02566853578004703,-0.008135250885413713
62.49,0.4353633067390689,0.12913804856640948,-0.0827201250051685,0.024754439361921142,-0.005269020096244948,0.0029704579203840087
62.5,0.4494902531656211,0.14277930993901358,0.015839659798938404,-0.006246632917195322,-0.005777260388127503,0.010738112818728659
62.51,0.44842255696909833,0.15166097445754945,-0.045297526865835595,-0.0010073674709749503,-0.014626755191765812,0.0057828333327493014
62.52,0.4490147731836154,0.11942771563018745,-0.12626012985972132,0.020668438179827008,-0.019558355112640882,-0.018919697334259723
62.53,0.4368206356154171,0.12467005180495573,-0.1030969432051106,-0.002773956153265032,0.010670867649852518,0.004852666851230364
62.54,0.3954464542612714,0.13398563817601097,-0.9892472584256157,0.002958307885013285,-0.014661156740156939,0.0009654394640811709
62.55,0.4597859122162207,0.14164894745206938,0.3386127752861387,0.011841842364122886,0.012420547687311975,0.0030274635124265953
62.56,0.4366910261805176,0.1282835496550204,-0.05003016770688229,-0.004197164151196201,0.01404911364882407,-0.007282361940494348
62.57,0.44785507899929666,0.11798582201460565,-0.16973176999939613,0.012568552746328267,0.014021100431286043,0.0040024566107889695
62.58,0.4471957402656364,0.12489070022591825,-0.08674927583577031,-0.003648583373228223,-0.002874565934208303,0.00011079585202467641
62.59,0.43999365223894205,0.1267517741221937,-0.09769512721903276,0.003101295870064619,0.0005015715007301077,0.004975008386326227
62.6,0.45339029607481707,0.13095414940729147,-0.06082092752848633,0.02547253190752522,0.01211992765266244,-0.004878197652399679
62.61,0.4498996950685732,0.10581763148510961,-0.037467356890910145,-0.0012819324463776201,0.0063296779576124205,-0.009875116755642673
62.62,0.4592176265506526,0.12512021539215842,0.3092369676544733,0.006539670578787847,-0.008669890020201423,0.0009440358112876504
62.63,0.46457138397434106,0.1475901606072426,-0.124971796308994,0.018031162524521867,0.018296426047389125,-0.0021116171544076838
62.64,0.4554551375198827,0.12626591727367256,-0.09550028354737641,0.0004962550591393299,-0.008969421747523389,-0.0063179656184110455
62.65,0.46035148462756764,0.13357325042909585,-0.06436017945518768,0.023957886352849404,0.0004936408454139949,-0.003504476326402624
62.66,0.44001924075282917,0.13325199849531466,-0.009606845946469572,0.013133079653467182,-0.008731393342410704,-0.004452290536452389
62.67,0.4394666267768054,0.11744425718807239,-0.12023926558547088,0.00027613964424928663,0.0016096380598418936,-0.007708179778611287
62.68,0.44667818503684653,0.12033449512148604,-0.09367631996494136,0.018098092960502,-0.022516036837162034,0.004388655035274083
62.69,0.44026914165455694,0.1222055004421553,-0.10928749852168088,0.020906685065131422,-0.0010573766528565514,0.0006745108729038331
62.7,0.4275747489683248,0.11409293877006481,-0.06024856233945939,0.02059897205578872,0.01207958039890882,5.9700495025709e-05
62.71,0.4444737328375319,0.1273471172419911,-0.06250866675959837,0.010425836967129497,-0.015566693251173262,0.004462779665453582
62.72,0.44069468037047477,0.1216422417446343,-0.20707331811845986,-0.001533686666829937,0.0030895944684714346,-0.0007142470063568206
62.73,0.46235833418480615,0.10747561611083406,-0.10496581095029699,0.005330083634803239,-0.009164540944325096,-0.008124133465502323
62.74,0.44386154197568894,0.11368377941822772,-0.07184490196220676,-0.006298016469068999,0.011527563220967086,0.008074018713511832
62.75,0.44070145130312033,0.10905170544991363,-0.07425768334124767,0.022658851865370477,0.01569303138375237,-0.0063462159767807644
62.76,0.4661436216713235,0.10993288614158733,0.33339589337699443,0.027458506040706807,0.00026579956749097933,0.031386548217211416
62.77,0.4690991959445674,0.10712198030822251,0.37926595257501683,0.02016611766725905,-0.00842759978930952,0.021276672016836456
62.78,0.44594884645460886,0.10618911837490147,-0.2456044592314179,0.02515168055579506,-0.008266393320496349,0.005456789461560564
62.79,0.4697355563920339,0.12001175007140168,0.28657053368755986,0.013200251816651017,-0.005755832653523,-0.009699443445842499
62.8,0.43515873297608,0.11142410158429811,-0.12545649098566516,0.005538047496876088,0.0025165823038809064,0.00407363279818599
62.81,0.4416765779919234,0.1099161088337259,-0.09548275243409148,-0.0034111863508415182,-0.010233845981576034,0.008081730783540467
62.82,0.4523264893112106,0.10231714746488936,-0.16111539841731962,0.022430337608190513,-0.006536453252377058,-0.011381595831123135
62.83,0.4585923815661198,0.11349571870780029,-0.14556889269004988,-0.012637223000341865,-0.011601561113387006,0.010951870824244168
62.84,0.4475717788190528,0.09872605460695957,-0.26893159291751095,0.016724029971538615,0.019948218407701123,0.010801221927179309
62.85,0.4411394747375957,0.10372880802521835,-0.5260735552821187,-0.0024853021170391423,0.005984411336113323,0.009156473755142353
62.86,0.4524897333881788,0.11428563531396907,-0.08950584841351535,0.01538289655275844,0.00692501472562628,0.007627723167954402
62.87,0.4551386284980124,0.1076010073795257,-0.11913376609260332,0.013015102736864318,0.003396123921324193,-0.006938052142672712
62.88,0.44331555378856063,0.10475694988243886,-0.10502560391444594,0.010888346236317207,0.0002292176501598913,0.004354554676045426
62.89,0.4284292209823369,0.0948878412145288,-0.07709681343392086,0.00018108601069147592,0.009546547297735707,-0.004214333422615049
62.9,0.44737495253539755,0.0986878207948913,-0.06303362726927687,0.02907704121723846,0.019065230189980072,-0.013354075096904455
62.91,0.45449593163075747,0.09869080259875163,-0.03843599850376627,0.02496851116837614,-0.0013526400661042015,-0.009117227310090624
62.92,0.4971901430516754,0.10509356166638516,0.9620685358078217,-0.009662296356837904,0.013329131279982523,-0.017627543927000423
62.93,0.4484762087228807,0.07811710482461519,-0.18307582521163607,0.0198493155014022,0.006840478944476999,-0.009444394419992147
62.94,0.4155291094206583,0.09252627895401401,-1.0103219196664577,0.012673382451477557,0.0030943890453115795,-0.015754854395317684
62.95,0.4358496828478651,0.09998785723910807,-0.034697242406267786,0.015187744309272867,0.009095741806789398,-0.00723436308956401
62.96,0.4662983410582161,0.08208528876336593,-0.059676974641453204,0.005309252862911136,0.020228583230255053,-0.015013842206387596
62.97,0.43013571092582487,0.09677384350993036,-0.133800675369344,0.006414272752293191,0.0076169069816918655,0.007233184714953763
62.98,0.42585874133171586,0.08941112191498624,-0.10844044220866085,0.009304443193517456,-0.007158003679345401,-0.01098227596510722
62.99,0.42139250900562125,0.09272905373625757,-0.09430554741279404,-0.005343139736657204,0.014383381215785898,-0.025241912628489308
63.0,0.4301967577795132,0.10084529719465957,-0.06986078179639268,0.008021403600250871,0.0026962020117103805,0.022668204162786
63.01,0.41206773532394797,0.07572842079773158,-0.8013409328052857,-0.014887592426807601,0.0028970761894387153,0.01589879270970576
63.02,0.42073194582409,0.08452734563860133,-0.40430492458595846,-0.010645881111505317,-0.0009394184266868262,-0.004560881218100384
63.03,0.4569859590254001,0.09749314514931355,0.126871906949663,-0.01676228502920491,-0.008099723570701624,-0.000332415152397127
63.04,0.4328632401738917,0.07903851105701534,-0.0526555123688186,0.01324304165941018,-0.010280319389498811,-0.0029429443784116773
63.05,0.4429540803637207,0.08631928975778479,-0.042369346027063444,4.555472683017564e-05,0.008964682905513742,0.008039735521951983
63.06,0.4477888179240131,0.08111032731787499,-0.03615136251580218,-0.0066655606303981894,-0.014862160901249177,-0.0023264514967323686
63.07,0.4246958683316843,0.09493731936520865,-0.2785684943613571,-0.016853045274718932,-0.002007096226586955,-0.007690458768265341
63.08,0.45201688454594,0.09074989691438567,-0.0725919615628257,0.00827676720428836,-0.013280532734467526,0.011780094532062513
63.09,0.45524811280137223,0.10490385445314204,-0.05658306921005087,0.002353860646704971,0.002829920658772118,-0.00308413052471535
63.1,0.4404349771789514,0.08418266780122094,0.09332363934252423,-0.009745890067535429,-0.021145255532081252,0.004270842240819342
63.11,0.4522525200551186,0.08837474813605244,-0.05369445906737494,-0.010218162101251869,-0.001647863539750427,0.010988585461617899
63.12,0.44559714826280494,0.0877282158759175,-0.11826868264363993,-0.010049384389521842,-0.012209075100797702,0.01130058959431418
63.13,0.43621082536996686,0.09122089105222927,-0.0955414793657905,-0.011499600276600195,0.008891214434319384,0.006447770328611644
63.14,0.4459016629646066,0.09307059863987466,-0.04911750302430894,0.013295010967258603,-0.0014268992097762438,-0.007537100952531734
63.15,0.46205950268290236,0.10970523072104624,-0.05370310505496781,0.006351198813593907,-0.015088636298697784,0.005610061363633096
63.16,0.4394414115079309,0.09525994623463391,-0.038887938227907405,-0.024608468045158934,-0.024661399328944268,0.0022643387506664572
63.17,0.4313352431313107,0.0950723406582624,-0.1172403873632441,-0.020463987257934982,-0.0004472324907904158,-0.00034185689107147374
63.18,0.4414027858349121,0.09434277922100075,-0.12697418159091406,0.0010247042544294501,-0.011852726639147354,-0.002105883833213303
63.19,0.4579931984563894,0.09545611005153529,-0.07203111761335936,-0.01395486833320188,-0.0021163449563655805,-0.0014191041455170056
63.2,0.4510913798632516,0.1067090577875095,-0.04483145321897032,0.0006622501413850925,-0.006615419698771476,-0.0037718500195859086
63.21,0.4507360618591928,0.1148243919383895,-0.042756410709364076,-0.020172495980777208,-0.020880436461562426,0.0046421324470593914
63.22,0.4609369628483786,0.09982682328589881,-0.08298841103986701,-0.00811600414775943,-0.006213146938672336,0.012981077302425592
63.23,0.46222859276370176,0.08328104728495364,-0.12957694596121172,-0.00022841164102997994,-0.01591885275556828,-0.004292722674551651
63.24,0.4432138567119917,0.09854214958824699,-0.07027352170065648,-0.014469551596469392,-0.0077956119297001416,0.007910900925043762
63.25,0.4624350746068877,0.0945663735146806,-0.05869131528962318,0.002373357627946597,-0.01609257895695485,-0.001013870012779135
63.26,0.45852359746137783,0.11435625823589954,-0.04526332231214258,0.0006941351065352288,-0.00014661120181964568,0.0029345843244985813
63.27,0.44204281597814166,0.09655839620767921,-0.10852799976693839,0.001355306797309345,-0.003296361755181297,0.005998330063005591
63.28,0.4514572623007579,0.10174711985806772,-0.07696750696506906,-0.003624493191603662,-0.009983597600496654,0.022750328746858593
63.29,0.4690897320339079,0.1242617001684529,-0.06376373066393834,-0.010871857625021089,0.008482953138538411,0.0059515999436777
63.3,0.4677807318668354,0.09741615300427725,-0.0409284062825532,0.005978687862076841,0.012692750098171533,-0.00547403201589108
63.31,0.47315553044846,0.10305743799530134,-0.03270230370201852,-0.014295177909660414,0.005850224995844342,0.005930376791058015
63.32,0.4748350942264545,0.12479955910351952,0.5100323470814438,-0.0013933098710147145,-0.02342555210623057,0.0015858693334059048
63.33,0.44587319603840014,0.09101410328706969,-0.12869509850830765,-0.007236405028520299,-0.01076942170698016,-0.0015023841056599984
63.34,0.4569966634996663,0.09261491327434684,-0.1085039099531019,0.0022217212561826153,-0.014089892018448763,0.002307720142778453
63.35,0.4533238300052347,0.11386692640306918,-0.04843420784123707,-0.0004790823301790625,0.002823847324051702,-0.014763254289794605
63.36,0.4649600844292621,0.10365485042625472,-0.05383427953631008,-0.010263471980172663,-0.01934008632252011,-0.01965121132879051
63.37,0.4843866798031944,0.10790657402346326,0.32126362984212053,-0.002368881462607449,-0.014665931875933222,0.011931114434422015
63.38,0.48190878166074214,0.11397320382345454,0.2859024984932191,-0.005889935817571121,-0.016156813456634278,0.007066167461490448
63.39,0.4481480487957198,0.10086128689188435,-0.11026173593846693,-0.009288966786821591,-0.02315567647172783,-0.015783209764436968
63.4,0.4730705255060591,0.09435278840570584,-0.10439315575037465,-0.0019834125509072377,-0.006634933610993094,-0.0012588566906513274
63.41,0.5232043236108811,0.1368032822924364,1.1301841569101725,-0.0062808877514640045,-0.005873783272398091,0.006771213514897973
63.42,0.450259693727931,0.10594314925968995,-0.21541535905169462,-0.006466509084298753,-0.025108397987459508,-0.02369639533754848
63.43,0.4613841348884291,0.10999684323216397,-0.1835145521401632,-0.01064879633575367,-0.00719351305219511,-0.004940554844475039
63.44,0.5054569690307495,0.13828541359507074,0.5138641880688836,0.000859012939524768,0.018107069704786927,-0.00025791405917941716
63.45,0.4676670275092946,0.10627826417163477,-0.18054730328433335,0.009909320931159656,-0.009878685076439691,-0.005376985276248696
63.46,0.4593040409028345,0.10425593552617295,-0.13383052839468673,-0.0057550315987697775,-0.008768951214736044,0.014103106471260902
63.47,0.46973969019091993,0.11471411741297165,-0.21498192513309738,0.007717326057504646,-0.021129214593804964,-0.00676184429997043
63.48,0.47536320064015264,0.09972612664840638,-0.16744545070361985,-0.002491796318801259,0.0017375903472158947,0.0020420003522964563
63.49,0.46740897300563494,0.09500863711419727,-0.1360936166779494,0.00674625913908823,0.0026217331196680188,-0.011644808439710138
63.5,0.4867099390937768,0.09798091095218928,-0.13810170990698437,0.01989921863524903,-0.006361919088961337,-0.0197414503065408
63.51,0.48366059061347405,0.09758803843621443,-0.10019304778292763,0.00968614114551574,0.002994551596886221,-0.011558947352231496
63.52,0.49517132440297185,0.1078280606067296,0.09564917512015783,-0.002618354563382182,-0.005183562713832918,0.002605714591794808
63.53,0.457542881859943,0.11833699114529242,-0.17959030509128615,0.002338820873204823,-0.0012434585796491972,-0.011314620998470004
63.54,0.47011135805791876,0.11250341381236804,-0.1435830006679558,0.0141260449474471,0.008408423429663286,-0.009497378622894502
63.55,0.47416890573822623,0.09953747027250397,-0.12250890057225809,0.00816259376726745,0.007474506194141733,-0.019617523934847794
63.56,0.4711939998634994,0.13227363701873074,-0.111691312495517,0.00825235357214553,-0.009685892007035797,-0.005426586880986922
63.57,0.4973669034380982,0.11130175296180414,0.3128469717164109,-0.004464914694344884,-0.0032318780231066066,0.0009512855782776641
