38.1,0.149521451663778,0.04435608139998039,0.008998614081397373,0.9999988793125837,-2.3044496023026352e-05,0.0014969432187197634,-1.8782325315192325e-06
38.2,0.1524700246767165,0.041900285516238055,0.009865070077902709,0.9999987922505225,2.3471138487113148e-05,0.0015535470739831319,-3.792217212509923e-05
38.3,0.1551691149794969,0.03944077244934092,0.011926532390076688,0.9999990414101193,0.0007284977815179205,0.0011686623638120018,0.0001438683570891657
38.4,0.15763318842421817,0.03683106150644348,0.013816105334345461,0.9999991320639005,0.0004596151624540448,0.0011829916149543255,-0.00035377420378849634
38.5,0.15978869271746574,0.03427700839787271,0.014858291797355485,0.9999995107206944,0.00033129290448186854,0.0008793687835435495,-0.0003090532736925347
38.6,0.16179930376109672,0.03164694161169755,0.015799183463485956,0.9999999596701562,0.0002426598242377431,-8.142723385109222e-05,-0.00012306705973461258
38.7,0.16382961286674727,0.028897844772101104,0.01619569127615919,0.9999993825059206,0.0006924977746444778,-0.0006752767598085422,-0.0005472073714967066
38.8,0.1659746223802099,0.026189357923562917,0.01707577242326704,0.9999997118352326,0.0007303759410762632,0.00017557947560318868,-0.00010978289546735441
38.9,0.16810381533654256,0.02320111805436483,0.01785345240540682,0.9999998110121356,-2.0356647157957143e-05,0.0005978774729767671,0.0001417879651518035
39.0,0.17008813624726798,0.020085651990786425,0.018337353643493426,0.9999993784888346,0.00012246635681558947,0.0011073810074669417,4.1608176783477965e-05
39.1,0.17187788519525807,0.017004813703423112,0.020049540445652315,0.999999308887617,-0.00021918172405617007,0.0011546316588623826,3.17709380126117e-05
39.2,0.17343132965490587,0.01392669383673385,0.022074229993406778,0.9999989592325029,0.00019198791646669492,0.0014202989044069198,0.00016560668153804142
39.3,0.17470328046451125,0.010801054538415055,0.023803330556328432,0.9999996631070235,-0.0002756335187201901,0.0007729531923007682,-1.885114147425032e-05
39.4,0.1758005197772574,0.007744925262020256,0.024623368615329565,0.9999997760416967,-6.620965600675802e-05,0.0006141929334173246,-0.00025748762798745586
39.5,0.1767866820392459,0.00480110805775517,0.026187335211378622,0.9999997649420846,0.00036068799944591963,0.000583085358717424,-5.604177520209189e-06
39.6,0.17767265913744962,0.001739566148847023,0.027782167914182178,0.9999998815805691,0.000140271440652462,3.6769908055335953e-06,-0.0004659927581564521
39.7,0.1785419787503572,-0.0011973536029801803,0.028279509841605377,0.9999998224806042,-5.093161070633627e-05,0.0003373884914642231,-0.0004884810508426592
39.8,0.17937089711506293,-0.004142563093097339,0.029159245780226675,0.999999866547853,6.533572453271548e-05,-0.0002050952365923687,-0.0004696503629014761
39.9,0.18024353727720813,-0.007094587482374973,0.029541492193242064,0.9999998726565584,5.1286446115889886e-05,0.0004463458191353433,-0.00022985207659052538
40.0,0.18101834298130054,-0.010127181827699453,0.030386692621886015,0.9999999267876312,-5.247347760558549e-05,0.00035667221799573425,0.00012828170382969426
40.1,0.1817104970017889,-0.01329594659642535,0.030995724076479512,0.9999999717609627,5.537469377581818e-05,0.00020264226398496716,0.0001111207904688648
40.2,0.18236111337237965,-0.016454483490017623,0.03101712095536503,0.9999998201507538,-0.00039927819458713876,0.00044297056648921724,6.36589395390026e-05
40.3,0.1829183317073991,-0.019563765136680213,0.030925082975118454,0.9999996960416953,-0.00014801924517918524,0.0005400062327043347,0.0005425864804712563
40.4,0.18336262163271613,-0.022801519748610218,0.03228287404723081,0.9999999231595492,1.9521740143978555e-05,0.00018304635217476024,0.00034611245332761723
40.5,0.18376220756026274,-0.025936870418374,0.034067141813359826,0.9999995997505253,-0.00035952135332071027,0.0007389500132582332,0.0003538305577228613
40.6,0.18398313948930867,-0.029044523613572133,0.03519265142327564,0.9999999209566263,-0.00021523326606123414,0.0003335563596369015,-2.2395032336127284e-05
40.7,0.18419594383021884,-0.031970401783840655,0.03715472964037275,0.9999998468116661,1.694308412696942e-05,-0.0001663135205619018,-0.0005276640874805279
40.8,0.1845041732912818,-0.03469949502786002,0.03798328801800308,0.9999997074753768,0.0005147085981655613,-0.000561712280650633,-6.784934425758423e-05
40.9,0.18491587366802603,-0.03764832828960352,0.03789764560912996,0.999999504254006,0.000567062654960944,-0.0008104963276938206,-0.00011413759337158653
41.0,0.1854861286728706,-0.040680753118863926,0.037421009002260384,0.9999997321003539,0.0005048174792046417,-0.00047216388706844165,-0.00024087298936934003
41.1,0.18614471922530157,-0.043757924481206474,0.037600731345039405,0.9999999155361974,-9.254310411627852e-05,0.00010483100186710256,-0.00038648911130445497
41.2,0.18680227626186852,-0.046834963841950836,0.03979852569980254,0.9999998168972419,-0.0004710421080799826,0.00032569450437625985,0.00019557071575044502
41.3,0.18729338320447197,-0.05008444661117304,0.04035437492805333,0.9999996000208387,-0.00029435334584192874,0.0008071598490776367,0.0002486106365814699
41.4,0.18760340617414237,-0.05327857037983518,0.041226588606383105,0.9999999502305098,-0.00019528785216354566,0.00023518521488853972,-7.803555289170084e-05
41.5,0.1879251774100523,-0.056288674473108986,0.04229742730346846,0.9999999175797429,-0.00013508502393214285,0.0003611085267265944,0.0001272524090121265
41.6,0.18814717130936387,-0.059354316800562516,0.04298098780310225,0.9999999051794999,-7.107911565866408e-05,0.00040774049922492087,0.0001354120960931731
41.7,0.188282730572362,-0.06240762578409615,0.04441004343325091,0.9999998307678762,0.00014902748719935842,0.0005088218186182643,0.0002394898406444731
41.8,0.18827779733910796,-0.0654838920422007,0.04501413458431769,0.9999996360598776,0.0002432475467909877,0.0007958266429798291,0.000188070991014731
41.9,0.18811612041489661,-0.06859628910492976,0.046468158556862954,0.9999997370964231,0.00031055444287244693,0.0006551520394592989,1.1782520215726812e-05
42.0,0.1878337054967481,-0.07167055525899972,0.048937822699464964,0.9999995679043506,-0.0006886200663898121,0.0005006913045718708,0.00037323147472792187
42.1,0.18741246997315048,-0.07488789399055769,0.04957172143769714,0.999999802579746,-0.0002615195654128693,0.0005703414151171063,-3.4039039875351506e-05
42.2,0.1869487571468685,-0.07783949521443652,0.049937053080142194,0.9999997356363705,-0.00012586208160589787,0.0006429748025178761,0.0003153875855248043
42.3,0.18630032796886353,-0.08087546178193579,0.05050829743041465,0.9999998852408337,-7.192485866954662e-05,0.00044596447657034864,-0.00015956446842282706
42.4,0.18563105815837727,-0.08371875016851474,0.05148935224324806,0.9999998183124705,7.752844316411351e-06,0.000599846207740942,5.915612032244182e-05
42.5,0.18480478303398407,-0.08664309819244341,0.052840537259043294,0.9999999626617462,-9.412843620262849e-05,0.00023863782883495636,9.417181266833533e-05
42.6,0.18393507128828696,-0.089572391417351,0.05397231218098273,0.9999998243756748,-9.17799985376516e-05,0.0005765406319453657,0.00010210754637410222
42.7,0.1829177992943541,-0.09248224606127359,0.055077000888639246,0.9999997947608433,0.00010648919603838856,0.0005776241276429639,-0.0002559075801915468
42.8,0.18186304145209753,-0.09525036104818295,0.05668883517400329,0.9999998675398631,0.00022856369500489526,0.0004171885015631005,-0.00019655189577955554
42.9,0.1807104418494548,-0.09806543950072429,0.058403110784534314,0.9999996419849975,0.00019325038677430096,0.0007988995660773367,-0.00020110606231955498
43.0,0.17938016161737155,-0.10091880798939977,0.05935362896455078,0.9999995008946161,0.00026173380524785906,0.000854740577348633,-0.0004462336598455894
43.1,0.17795051771992282,-0.10371964101672855,0.05979234184467114,0.9999999931189351,-4.422168439602487e-05,0.00010362905689548296,3.26740123115653e-05
43.2,0.17646916836029503,-0.10674855581449184,0.05966607994778097,0.9999997287287116,0.0006298542612069206,0.00038161043130144513,1.4127690493430056e-05
43.3,0.17487262210955587,-0.10977713722716696,0.06062367816232872,0.9999996808401558,-0.00045126906896747384,0.000561825213518121,0.00034500470051064053
43.4,0.17307546552916053,-0.11301348101516634,0.06143489363433121,0.9999996113188002,-0.0005580198877612783,0.0006601999014822368,0.00017352850861059645
43.5,0.1712154183472033,-0.11609452240836544,0.061151129320343556,0.9999998728761536,0.00015604948109123595,0.00047480107738307245,6.678452716276912e-05
43.6,0.16929923684157921,-0.11904505466117808,0.0611157852414113,0.9999999770188118,6.108877730522886e-05,0.00020545481623211243,-4.342281242476635e-06
43.7,0.167374894073519,-0.1220081848428079,0.06067361135307825,0.9999998818583702,-0.00021765817182568708,0.0004331493014709592,-3.5914460235770313e-05
43.8,0.1653764941609777,-0.12494617795328343,0.05974826257326534,0.9999997380389443,-0.0006085515329250459,0.0003859604974107784,6.798212398455236e-05
43.9,0.1632306637770276,-0.1278560413416504,0.06087275964653281,0.9999996915959133,-0.0007311954324871148,-6.038811458303333e-05,0.00028020455640001427
44.0,0.16108616060956535,-0.13072389126302766,0.06139548859876592,0.9999999294306067,-0.00028124861837157205,0.00024889234846591917,9.518153981226452e-06
44.1,0.15894239868912596,-0.1333711196869617,0.061608642787046836,0.999999868375725,2.491566294606739e-05,0.0004983924660506502,-0.00011930084839285595
44.2,0.15667550804315328,-0.1359413286116099,0.06257759663943574,0.9999997682703751,-0.00016252822907128386,0.0006606966644988158,2.2884239001881166e-05
44.3,0.15423877056427784,-0.1385571414717296,0.06360151092397084,0.9999999205332779,-0.00028173586817515256,0.00023329052060809896,-0.00015853665616484425
44.4,0.15183961603139415,-0.14106532318412565,0.0644000322706404,0.9999998866657274,-0.00032318177940240104,0.00013835285984379505,0.0003210616076947849
44.5,0.1492953026346323,-0.1436505087627387,0.06507984128799107,0.999999954507003,-0.00015351340135010482,0.00015513140119724703,0.00020821593572811317
44.6,0.14676100660701322,-0.14616463521945852,0.06552746566401303,0.999999904990302,-0.00011072258145682015,0.00041260788719909636,8.668695672197148e-05
44.7,0.144143960906546,-0.1486231378541833,0.06608499883746163,0.9999997360364052,-0.0003069733544979232,0.000658278137065986,1.9088574592998142e-05
44.8,0.14141518465133357,-0.15102743045721778,0.06626780700094166,0.999999867075078,-0.0004742607284054153,0.00019826553494620838,4.021648217639525e-05
44.9,0.13864077312663156,-0.1533663456404188,0.06707707424293118,0.9999999929539202,-9.443663422232922e-05,-4.893129263474152e-05,-5.2722010234025346e-05
45.0,0.13595709176381335,-0.15558880090267296,0.06737335405401274,0.9999998397596002,-0.0003339194428004189,0.0003556272916455781,-0.0002872417263472763
45.1,0.13326480705293617,-0.15774366033748627,0.06715817058116252,0.9999998590921335,3.9206124819045525e-05,0.00046260563915603777,-0.0002574385665277184
45.2,0.1304378186386261,-0.15984659729551037,0.06782682351621992,0.9999997575085323,-0.0005364088973038212,7.869950754529708e-05,-0.00043709811113791313
45.3,0.12768158215815026,-0.16189619367394034,0.06827065242289328,0.9999998211140771,-0.0001796594773719402,0.00026890868323027243,-0.0005031723422982585
45.4,0.12488291877428286,-0.1638209647026417,0.06866493846634666,0.9999996733427353,-0.0006756890207998552,0.00012322673787428705,-0.0004261149386557487
45.5,0.12198573089427617,-0.16572576968314043,0.06969241736624035,0.9999997270623379,-0.0005781827394793834,0.000251406620583178,-0.0003851943413590137
45.6,0.11906939980296655,-0.16753082823205712,0.07000821954622569,0.9999999061179757,-0.00021817422922926831,0.00036156014470108616,-9.715095108533106e-05
45.7,0.11596979747344426,-0.1693035298950341,0.07075298093822381,0.9999999545849244,-8.811054533019107e-05,0.0002628528932924991,-0.00011821606214791284
45.8,0.11287007730108263,-0.17103336450822798,0.07099024199556432,0.9999999182788336,-8.734494036585378e-05,0.000337285464596259,-0.00020506511865711128
45.9,0.109704338866627,-0.17272626506580366,0.07142646844217171,0.9999999193337873,-0.00019576263542032756,0.0003440185728261269,6.826881335430495e-05
46.0,0.10639946395835968,-0.17446401374954634,0.07149844368563267,0.9999997269027145,-0.0006600956102055101,0.00026899236616862804,0.00019522138341051027
46.1,0.1030127612013204,-0.17618206741562586,0.07131777808227684,0.9999995946426898,-0.0006445316806116774,0.0004875075778226741,0.00039702610787443495
46.2,0.09950349212587102,-0.17780417592773345,0.07023950340196591,0.9999999341325737,0.00012159419357477278,0.000207096334824566,0.00027214115538824984
46.3,0.09606067244321269,-0.1792802898023041,0.06864250606224251,0.9999997216705031,-0.0002612570159517456,0.0006987903709793709,-9.782907516458168e-06
46.4,0.09238203857464405,-0.18071942675362723,0.06925191785876565,0.9999999232101741,-0.00022520261488378574,0.0003183276283114552,-3.91273499238871e-05
46.5,0.08867965367043135,-0.18207680577049642,0.07011776982119759,0.9999999138389065,-0.00040350127868612584,-7.472429942674383e-05,-6.265123041191074e-05
46.6,0.08515206180164142,-0.18339299244794527,0.06914071929070292,0.9999996401063874,-0.0004126917792463325,0.00023630713923963276,0.0007025891592818463
46.7,0.0812811660106021,-0.1847768691069147,0.068190436257903,0.9999999060013056,-5.5090604250848795e-05,5.190202774777449e-05,0.0004269292502822518
46.8,0.07740531693322375,-0.18602560066981957,0.0687860004183452,0.9999999207911758,-0.0002676438858603794,9.397841598027713e-05,0.00027919965929951884
46.9,0.07349665389733386,-0.1872267298878339,0.0702788485760317,0.999999880702055,-0.00041952303848759087,-0.0001817264534080008,0.00017196450809071027
47.0,0.06981207909115818,-0.18836753101162024,0.06973291376889637,0.9999999321967296,-2.3526840268358722e-05,0.00032657677083903857,-0.00016852488490457228
47.1,0.06614133437831664,-0.1893705893842473,0.06944525148474608,0.9999998517420029,-0.00035318771816557923,0.0002902582729633445,0.00029584547118240314
47.2,0.06220952850003359,-0.19042756905936714,0.06967095161154359,0.9999997381841902,-0.0004655520240866284,-1.2924278496248935e-06,0.0005539776111837466
47.3,0.058222960276478324,-0.1914421403555219,0.06945199310582341,0.9999997608577751,-0.0005739176464100787,0.00031300437551881377,0.00022567939405315098
47.4,0.0542241561273909,-0.1923184289122327,0.06981236234008249,0.9999999279056834,4.349959912695272e-05,0.00035484043816078547,-0.0001280026418649269
47.5,0.0502838181067935,-0.1930451347169885,0.07041420025833756,0.9999999406568376,-0.0003419115464650083,5.638092598589961e-06,4.1845280360363116e-05
47.6,0.04633086073913969,-0.19381274398136406,0.07058361465261764,0.9999997910271903,-0.00045166592837170207,-0.0004617513279263225,-2.7003261464917563e-05
47.7,0.042543442780313974,-0.19449747013695565,0.07050622417427228,0.9999998812962504,-0.0003378701922198161,-0.00019798395561342673,-0.0002899199400562934
47.8,0.038847729411955634,-0.19505358112409293,0.07088724070053447,0.9999997279251756,-0.0004023387051153059,0.00010461583874442878,-0.0006093674322955003
47.9,0.03528747505108159,-0.19553104954120912,0.07038053333259674,0.9999998804398436,-3.318913408059705e-05,0.0004157894918979965,-0.0002552212341427187
48.0,0.0315264301960165,-0.19597053982887447,0.06965060582824582,0.9999997889840768,-0.00012975749775603792,0.0001834676190920379,-0.0006095362388005529
48.1,0.027759341473301953,-0.19639276458823574,0.07048919778776498,0.9999999828192888,3.3187225659558327e-05,0.00016764409659865436,-7.18017184795668e-05
48.2,0.023828273196354572,-0.19682721989991186,0.07048246234922786,0.9999998887195815,3.4561806325668896e-05,0.0003740581742253125,-0.0002853888373950497
48.3,0.019901009685539126,-0.1972612891256189,0.0703349340649833,0.9999999178146732,-5.713148587529991e-05,0.00033705816836292576,0.00021794134812833611
48.4,0.015776072740772515,-0.19772467732927645,0.06928263956311848,0.9999997544074907,-2.0359786737634576e-05,0.0004906777693957432,0.0005000057641495854
48.5,0.01142715180723833,-0.19818565912107852,0.06830673796088166,0.9999999210761108,0.00013873485762923272,0.0001796723632774105,0.00032606479936105303
48.6,0.007100552768562934,-0.19862072115794613,0.06788485091525458,0.9999999217005295,-0.00014324384878440817,-0.00035471764929685966,-0.00010126956122894664
48.7,0.003095281771286552,-0.19905396582751395,0.06713925912254869,0.9999996070697389,-0.0007931227228007992,-0.00030272175790116505,-0.00025529639954488157
48.8,-0.0008603171221897263,-0.1994581369595031,0.06673394682991066,0.9999997125540611,-0.0007195205332794069,0.00015781316326689396,0.00017965801690351545
48.9,-0.004977954087432027,-0.1997084220317845,0.06551718608344881,0.9999998947568902,-0.00020404088112413316,-0.0003662937573867437,0.0001862321415764686
49.0,-0.009032279417340635,-0.19982845485952228,0.06510740657334513,0.9999999261712489,6.287146617668989e-05,-0.0003292234329158982,0.00018792713176646615
49.1,-0.013056308695949245,-0.19990696040502132,0.06499622348254372,0.9999998805333706,-0.00046643616885175374,3.0507501582230053e-05,0.00014296795836962617
49.2,-0.01708122231532331,-0.19999143729188087,0.06453899801265928,0.9999999337772513,-0.00019932681348059885,-0.0003044751037435537,-3.037349817679265e-06
49.3,-0.020941712461069368,-0.19998759966352947,0.0638838243710187,0.9999999384469777,-0.00030548507176223887,-0.00017138439687872914,2.0305180710689352e-05
49.4,-0.024843092220934396,-0.19995574673249444,0.06389277788412195,0.999999997203041,2.388083338008835e-05,-4.716763636796102e-05,5.2904045578432095e-05
49.5,-0.02875694312301198,-0.19986924119762017,0.06405923621215188,0.9999997846879285,-0.0004370010004176523,0.00020103850990259037,-0.0004463605489394029
49.6,-0.032526106316571504,-0.19979496708369984,0.06379243267843632,0.9999993157417647,-0.0009666865214765844,0.00042703940466466244,-0.0005016677370679368
49.7,-0.036393707902667,-0.19962096710340854,0.06357200362124608,0.9999998181641286,-0.000514843522912752,-5.848055114172404e-05,-0.00030852533390690785
49.8,-0.040213996160586886,-0.19925798794760086,0.06277408673535977,0.9999995789240411,-0.0008727248701396423,-0.00024022416383780602,0.00015098143160899863
49.9,-0.04412991113269161,-0.1987549557009748,0.061698377426911796,0.9999997925691031,-0.00037770728316454045,-0.0005217205819519098,2.5677630350030833e-06
50.0,-0.04789760698643864,-0.19812108701867331,0.0611794745973262,0.9999998146532598,-0.0004454882249190789,-0.00040845048927666913,-7.349751952324809e-05
50.1,-0.05158681690620829,-0.19742033129162426,0.06085145097558038,0.999999677100841,-0.00043868330529870666,-0.0004460740721760099,-0.0005043541349191116
50.2,-0.05500484845016097,-0.19664132517412988,0.06045083175007605,0.9999996838213574,-0.0006758290392848685,-0.0003985192977823624,-0.00012959422898365926
50.3,-0.05847941386397899,-0.19575118399791405,0.05974067676212638,0.9999998342986871,-0.0003304234631872844,-0.0002589222357386362,-0.00039393173174671507
50.4,-0.06184064566131057,-0.19478147115074118,0.05959545012616259,0.9999998434664853,-0.0005136298016764668,5.730833270639249e-06,0.00022185262966261784
50.5,-0.06539672544308435,-0.19366733210311274,0.05826557012317746,0.9999996906096997,-0.000629403073468222,0.0002976756266935943,0.00036608946617259466
50.6,-0.06913455000074119,-0.1924392468390016,0.05755581835850638,0.9999999928953861,3.657470027352782e-05,-8.58974314149011e-05,7.411579066038833e-05
50.7,-0.07275195910365304,-0.19115022879506924,0.057667688388362906,0.9999999658018535,-8.946619932382813e-05,6.59584634104049e-05,0.0002367310121632165
50.8,-0.07637368599789762,-0.1898282729152056,0.0566264308859965,0.9999999311177927,-0.00036042286934727006,8.442723791427033e-05,2.7051919474691666e-05
50.9,-0.0799447602720533,-0.18849742041265483,0.055730105847525545,0.9999998520261172,-0.00041217301912663045,-0.00016231535183493917,-0.00031577661839633423
51.0,-0.08333851948633567,-0.18715273092467785,0.054777909647098,0.9999997626639912,-0.00022644238083231762,-0.00024501783984821516,-0.0006027952122286829
51.1,-0.08655373269228796,-0.18578529934029525,0.05337886651764064,0.9999999424810065,7.471961625735088e-05,6.157933246892156e-05,-0.00032505837684912697
51.2,-0.089953987164491,-0.184349431374448,0.05299261875753571,0.999999903722466,-0.00022839654310101483,-0.0002635842062489723,-0.0002662957831965912
51.3,-0.0932976205339192,-0.18291942047112486,0.05238349435715973,0.9999999168398084,1.2380474866320021e-05,-3.3474710228727384e-05,0.00040625920787858323
51.4,-0.09699673940218997,-0.1813089082808451,0.05371485532081232,0.9999997593981484,-7.735153166733318e-05,-0.0005852547254301359,0.00036427639529981287
51.5,-0.10042058928101744,-0.17969994117212768,0.05335047750554655,0.9999999180924359,-5.289723963430131e-05,2.946198947361719e-05,0.0004001862001683466
51.6,-0.10388735135058516,-0.17807947741312097,0.052337755336143967,0.9999999078967597,-0.00027389301293540984,0.0003002432751964032,0.0001379966130903531
51.7,-0.10730263540155377,-0.17648058437294545,0.0510505621729675,0.9999996439581744,-0.00048639651630149537,-0.0005109806071665221,0.00046303431013648347
51.8,-0.11075277363961641,-0.17474436630892326,0.05088095026252194,0.9999997703772316,-0.00045254885591590374,-0.00047291673054974216,0.0001754844233636469
51.9,-0.11402080184980798,-0.172963624332747,0.05081705403310561,0.999999893744167,-0.00038993308558667454,-0.0002441668662334976,-2.9092693097185583e-05
52.0,-0.11719424946734128,-0.17113775836321982,0.05104846158401395,0.9999995997411948,-0.0005656462096256543,-0.0005571511302553207,0.0004124856772727134
52.1,-0.12037482303060984,-0.16911957120206972,0.05082410407173509,0.9999996793276726,-0.0007798353485627371,-0.00017266612801016944,-5.82047189859555e-05
52.2,-0.12333719427753698,-0.16710661565047943,0.0496641025794277,0.9999998979005511,-0.00028464145573642747,-0.00011645834104223509,0.0003310824424400753
52.3,-0.1264489116245286,-0.1648668336551212,0.0493593862960041,0.9999999969983335,-3.284284945075342e-06,-7.104677031785422e-05,-3.073927232486996e-05
52.4,-0.1294888286782582,-0.1626725120750929,0.050261059418993274,0.9999997777550592,-0.00013752766221248155,-0.0004121028843257267,-0.0005057145310987688
52.5,-0.13216233467583924,-0.16061362799762094,0.04923702823890117,0.9999999879231626,-2.1724947488999003e-05,-0.00015387260459125544,2.218811798856485e-06
52.6,-0.13495380465562645,-0.15839219803394444,0.047751423991856064,0.9999999492261469,-0.00023528282768062102,-0.00021459282405397924,1.1815861680046612e-05
52.7,-0.13776187458290484,-0.1561679390826752,0.047338371399945386,0.9999999460393645,0.00011993783277238424,-0.0003056816688685131,-9.741754287301388e-06
52.8,-0.14047683077896103,-0.15393367684802806,0.04655888362238815,0.9999999620271722,0.00017659178793962674,5.629005969266916e-06,0.00021149304683802954
52.9,-0.14330995111820327,-0.15164119824524178,0.04637981260860862,0.9999994256201935,5.577649287093181e-05,-0.0010425839107761476,0.00024221282953916488
53.0,-0.14585025803745735,-0.14937238040522635,0.04551887866462728,0.9999997941896694,0.00041427364377430757,-0.00041029908719190266,0.0002676800809320204
53.1,-0.14837295957326904,-0.14712157404015916,0.044714091172348265,0.9999999661358143,0.00010321290884325558,8.943494043209511e-05,0.0002215329708413533
53.2,-0.15092868046277058,-0.1449394348760315,0.043992103205782875,0.9999998832443152,-0.0003234256539684497,-0.00019563735693080894,0.00030105352815883624
53.3,-0.15349357867933677,-0.1427221425623317,0.04401192281422551,0.999999917879662,5.268294661820837e-05,-0.00036828680861758945,-0.00016071715155986316
53.4,-0.1558668108706535,-0.1405975182805871,0.04455187329186076,0.9999999063731364,-0.00029003215342229203,-0.00029868132613456306,-0.00011800226170160262
53.5,-0.15814119500445392,-0.13845040415741092,0.043706562481842716,0.9999998980072571,-0.0003998525529297604,-0.00020805361471502927,2.8585041951175815e-05
53.6,-0.16040511312593006,-0.13620131328593849,0.042764363752193495,0.9999994813416304,-0.0008474308002665733,-0.00037440747428451763,-0.00042307984127408873
53.7,-0.16250578128060297,-0.13399821214913643,0.042724704032254,0.9999999587585151,9.54258382230101e-05,-0.0002619307855402159,-6.905896962322389e-05
53.8,-0.16458132526190125,-0.1315808973105797,0.041329741621788894,0.9999998136810251,0.00015472298659832004,-0.00045443908435225847,-0.00037707271312260616
53.9,-0.16653673131704785,-0.12930560590301296,0.041102834146871214,0.9999996330111971,-0.00044536561998069225,-0.0006222808185412746,-0.00038521879321731507
54.0,-0.16835425604423274,-0.12699942023037405,0.04064141713113112,0.9999990903387743,-0.0012095786698139957,-0.0005820262756880897,0.0001322364547478339
54.1,-0.1702146195377066,-0.12438278574755585,0.040728882199256404,0.9999997007192806,-0.0004334530515272254,-0.0006367887587459739,7.197137008873195e-05
54.2,-0.17190019527776995,-0.12160274427850129,0.04017114065643809,0.9999995716898006,-0.0004878959261962752,-0.0006892311245816658,-0.0003788644052717008
54.3,-0.17337557159175615,-0.11889207283923073,0.040172876840729406,0.9999998366588623,-0.0003994546606653096,-0.00035781365385152626,-0.00019770587248540687
54.4,-0.17484458581386655,-0.11602490894798094,0.04064084051025565,0.9999996653803704,-0.0005401354650440709,-0.000575344962546796,-0.0002155713351084462
54.5,-0.17615147000866832,-0.11306814976330036,0.03967041904905493,0.9999996007403354,-0.00046387236940618706,-0.00044419506468953876,-0.0006213150079529058
54.6,-0.17729500218969663,-0.110168053220594,0.038352562139504456,0.999999913277184,7.524994056875527e-05,-0.0003440797652182309,-0.00022224352890321778
54.7,-0.17848874569939938,-0.1070784104985146,0.038151904918247596,0.999999942486693,0.00015208748993432553,-0.00020134464857697568,-0.00022661936923452745
54.8,-0.17963836455866203,-0.10401060724366887,0.03715445446088091,0.999999920402108,0.0001357788741880755,0.0003693657285115226,-6.579387401980413e-05
54.9,-0.18089920945834354,-0.10092480323213049,0.03619640612049545,0.9999999176730757,0.0002431171715130024,-0.0003237211606179868,2.7431605250124564e-05
55.0,-0.18210345457623436,-0.09785208951785027,0.03516287479629935,0.9999998287080606,0.0003918481055397002,-0.00034295388476988096,0.0002672480958338958
55.1,-0.1832994995011086,-0.09474345625714961,0.03471732724243314,0.9999997108977591,-0.00016308946479841568,-0.0006978974850703611,0.0002540577197222283
55.2,-0.18433346980541487,-0.09166375703948804,0.0342931275642579,0.9999993800940065,-0.00022411355235170513,-0.0010825014892519506,-0.0001333238329573245
55.3,-0.1850606313513886,-0.08867346734102484,0.03390947322352578,0.9999995713515837,-0.00022762247866974246,-0.0008973573038515987,-1.5314217806039456e-05
55.4,-0.18565425213795228,-0.08560404688859208,0.03315704088475236,0.9999999405783528,-0.00019514052895307045,-0.00028313779980679565,2.4422346350945297e-05
55.5,-0.18620587015065862,-0.08248694954717192,0.032187861295154885,0.9999995600423481,-1.4197200674623564e-05,-0.0009067505745710471,0.00023982690693809746
55.6,-0.18661602775070799,-0.07926283756924062,0.03196101917542768,0.9999999892533834,3.371649425764964e-05,-0.00012220867047486942,7.363064655052206e-05
55.7,-0.18699755287761938,-0.07610074135533701,0.031813136979959716,0.9999999275610219,0.00024714136198475975,-0.00027820869492969506,-7.999387745722114e-05
55.8,-0.18731286919577786,-0.07302282628857377,0.03156889429746825,0.9999999748046493,-9.666445739032021e-05,-0.00014036641953178345,-0.00014609569359532395
55.9,-0.1875906081355154,-0.07000573110792768,0.03032568858038837,0.9999998817876096,0.00048061378355648897,-2.5042529713819468e-05,6.933995678581195e-05
56.0,-0.18789998227746715,-0.06693140058196474,0.029821543054097295,0.9999998903582451,2.3926512914508854e-06,-0.0004608517228522245,8.302687935993407e-05
56.1,-0.18810967562191222,-0.06388398430528112,0.02968453136421497,0.9999998587470235,-0.00020490343359111601,-0.00046619873024014567,-0.0001522473637991223
56.2,-0.18820765184269567,-0.0609051421362522,0.029262313180905424,0.9999999465259519,-0.0002778983544604198,-3.5804040498555645e-05,-0.00016863768431052593
56.3,-0.18830406307839526,-0.05789248307712793,0.02892554921698545,0.9999997717499975,-3.823609382574448e-05,-0.000617691081551607,-0.00027110087023621726
56.4,-0.18825176346553227,-0.054885254493301616,0.028784004726577328,0.9999996395884002,-0.000335249947074561,-0.0007723304220836697,-0.00010925320027719307
56.5,-0.18805082835285375,-0.05177737010088503,0.02856917666520706,0.9999996181649319,-1.1478267255281014e-05,-0.0008453914730291479,-0.00022102374813550278
56.6,-0.18768307345951687,-0.04868427714005707,0.028138453693931746,0.9999999173334082,2.234216199700144e-05,-0.0002992510569937435,-0.0002743771299334524
56.7,-0.18726995528543303,-0.04561453346250931,0.027876902745746283,0.9999998009676674,0.00029862933631423386,-0.00011139828347978124,0.0005444957002589043
56.8,-0.186904998337275,-0.042271390973766046,0.02785633158063752,0.9999996832989416,-5.713671144242416e-05,-0.000708002802041929,0.00035898390635957935
56.9,-0.1863810150896128,-0.039016868044406065,0.027143569586882795,0.9999996915555922,3.126504638993926e-05,-0.000332967036589176,0.0007106645971984459
57.0,-0.18582253789376216,-0.03561678749482611,0.025275744105048042,0.9999996891356655,-4.551373131215399e-05,-0.0004041002227113229,0.0006755442862665656
